UtteranceID	SpeakerID	Transcription
37_5622_20170914122924.wav	37_5622	下雨出去吃饭不方便
37_5622_20170914122944.wav	37_5622	但是最近几天这天气真的还可以
37_5622_20170914122953.wav	37_5622	手指发出声音左右手都可以做到吗
37_5622_20170914123004.wav	37_5622	制作音乐我想问一下在网上咋把自己录的音乐制作呢
37_5622_20170914123010.wav	37_5622	播放陆毅的歌曲
37_5622_20170914123018.wav	37_5622	谁能给我一些舒缓的音乐
37_5622_20170914123028.wav	37_5622	那你帮我看看会不会下雨哈
37_5622_20170914123037.wav	37_5622	傻妞我想知道南昌明天天气
37_5622_20170914123119.wav	37_5622	民谣弹唱中怎样练习左手的小指力量
37_5622_20170914123127.wav	37_5622	放一下玩吧
37_5622_20170914123134.wav	37_5622	那个小雪
37_5622_20170914123143.wav	37_5622	放一下苏三起解
37_5622_20170914123152.wav	37_5622	但是早起有人提醒天气还是不错的
37_5622_20170914123201.wav	37_5622	一些事儿一些人一些无奈无数感慨
37_5622_20170914123209.wav	37_5622	最近有哪些流行歌曲好听的
37_5622_20170914123219.wav	37_5622	艾微儿几时出下一张专辑呢好期待啊
37_5622_20170914123229.wav	37_5622	提醒大家今天下午去开会
37_5622_20170914123244.wav	37_5622	北京今天天气如何
37_5622_20170914123254.wav	37_5622	谁帮我把一首歌的原创删掉留下伴奏
37_5622_20170914123314.wav	37_5622	提醒大伙明天早上八点去机场
37_5622_20170914123325.wav	37_5622	本人最近心情压抑欲寻几首忧伤好听的新歌
37_5622_20170914123334.wav	37_5622	放一下老婆你辛苦了
37_5622_20170914123341.wav	37_5622	要明天的天气预报
37_5622_20170914123420.wav	37_5622	你们喜欢听许嵩的哪些歌啊
37_5622_20170914123448.wav	37_5622	伴奏包括副歌吗行说详细点
37_5622_20170914123456.wav	37_5622	谁有等一分钟的曲谱想学唱
37_5622_20170914123504.wav	37_5622	今天下雨记得带雨伞
37_5622_20170914123542.wav	37_5622	可以发到我的邮箱里也可以告诉我链接地址我去下载
37_5622_20170914123555.wav	37_5622	哪里可以买到泰勒斯威夫特的最新专辑
37_5622_20170914123602.wav	37_5622	来一首陈诗雨的歌
37_5622_20170914123620.wav	37_5622	嵩哥要出第四张专辑了谁知道名字
37_5622_20170914123627.wav	37_5622	放一下画地为牢
37_5622_20170914123635.wav	37_5622	叫大家明天早上去公司
37_5622_20170914123643.wav	37_5622	哪的温度这是
37_5622_20170914123654.wav	37_5622	麻痹今天不冷了
37_5622_20170914123703.wav	37_5622	小来你这是预报的哪个地区的天气
37_5622_20170914123728.wav	37_5622	初学吉他左手食指因为按弦都肿了正常吗会不会是因为姿式不标准啊
37_5622_20170914123737.wav	37_5622	播放相对湿度
37_5622_20170914123745.wav	37_5622	播放二胡的歌
37_5622_20170914123752.wav	37_5622	播放哭
37_5622_20170914123759.wav	37_5622	你可以帮我查个天气么
37_5622_20170914124034.wav	37_5622	下雨上班能休息会呀
37_5622_20170914124047.wav	37_5622	我现在很想知道都有哪些歌名带有想这个字
37_5622_20170914124056.wav	37_5622	播放爱要大声说出来
37_5622_20170914124121.wav	37_5622	我买的机票这里由于天气原因不能起飞
37_5622_20170914124129.wav	37_5622	求最好听的日本歌曲
37_5622_20170914124142.wav	37_5622	哪位音乐达人介绍给我几首好听的乐器歌曲
37_5622_20170914124151.wav	37_5622	提醒你明天早上九点二十五郊游
37_5622_20170914124200.wav	37_5622	你认为最流行且有意义的
37_5622_20170914124211.wav	37_5622	播放谢春花的歌曲
37_5622_20170914124224.wav	37_5622	在火影忍者中的音乐是
37_5622_20170914124232.wav	37_5622	就是找那种伤感的
37_5622_20170914124245.wav	37_5622	我只是想找一个另一半过着简单的生活
37_5622_20170914124257.wav	37_5622	叫你明天早上差五分九点吃饭
37_5622_20170914124314.wav	37_5622	我也不清楚前几天不是有一天天气降温有点冷或许出去被风吹受凉了
37_5622_20170914124328.wav	37_5622	有一首歌歌词大概是这样的我想我也可以唱我想我也可以等
37_5622_20170914124338.wav	37_5622	我刚刚明明说的降温了
37_5622_20170914124349.wav	37_5622	叫他今天下午去公司
37_5622_20170914124421.wav	37_5622	最近这里天气一直不好不是下雨就是刮风很难受怎么办
37_5622_20170914124428.wav	37_5622	播放唢呐的歌曲
37_5622_20170914124437.wav	37_5622	不要抒情的那种激情点的
37_5622_20170914124444.wav	37_5622	预测一下什么时候会下雨
37_5622_20170914124450.wav	37_5622	播放枫
37_5622_20170914124502.wav	37_5622	求经典失恋歌越惨越好要好听的
37_5622_20170914124509.wav	37_5622	放一下情歌王
37_5622_20170914124515.wav	37_5622	一点也不冷
37_5622_20170914124538.wav	37_5622	谁可以帮我教我弹吉他给我介绍有关摇滚的知识
37_5622_20170914124545.wav	37_5622	几度左右
37_5622_20170914124552.wav	37_5622	播放一花一世界
37_5622_20170914124559.wav	37_5622	武汉没有台风
37_5622_20170914124618.wav	37_5622	你确定是延安的天气
37_5622_20170914124631.wav	37_5622	知道的朋友请详细点列出来因为本人关注这方面的信息
37_5622_20170914124638.wav	37_5622	牛栏山天气
37_5622_20170914124720.wav	37_5622	播放谢谢你的爱
37_5622_20170914124748.wav	37_5622	大下雨的还在上班
37_5622_20170914124757.wav	37_5622	来一首黑龙的歌
37_5622_20170914124811.wav	37_5622	想找一些比较简单的曲子来练习又不知道哪些曲子比较适合初学者练习
37_5622_20170914124820.wav	37_5622	我手机上易查下载不了歌曲了
37_5622_20170914124829.wav	37_5622	叫大伙明天早上八点四十五聚会
37_5622_20170914124837.wav	37_5622	播放相依为命
37_5622_20170914124845.wav	37_5622	天气越来越热了啊
37_5622_20170914124854.wav	37_5622	一到心里乱的时候音乐就成了我的依靠
37_5622_20170914124901.wav	37_5622	叫我后天早上吃饭
37_5622_20170914124908.wav	37_5622	那佛山的天气呢
37_5622_20170914124916.wav	37_5622	放一首苏醒的歌
37_5622_20170914124927.wav	37_5622	就是王自己演唱的那一段很好听有谁能帮一下
37_5622_20170914124939.wav	37_5622	最细的弦断了可以修吗到哪修
37_5622_20170914124949.wav	37_5622	天气炎热注意防暑颜颜要多喝水
37_5622_20170914125001.wav	37_5622	钦州哪里有中山装卖要日韩的那种
37_5622_20170914125007.wav	37_5622	播放麻烦
37_5622_20170914125021.wav	37_5622	我就要上高中了我想先复习高中的内容但不知道他里面的内容一不一样
37_5622_20170914125028.wav	37_5622	播放飞儿的歌
37_5622_20170914125036.wav	37_5622	播放干毛毛的歌曲
37_5622_20170914125049.wav	37_5622	只能填写一个歌曲来回答问题填写你最钟情的一个吧
37_5622_20170914125058.wav	37_5622	叫大家明天早上赶火车
37_5622_20170914125108.wav	37_5622	有多少要多少街球歌曲真的太好听了
37_5622_20170914125116.wav	37_5622	突然间就想学吉他想试一下
37_5622_20170914125124.wav	37_5622	今天花木天气
37_5622_20170914125139.wav	37_5622	类似青花瓷兰亭序醉赤壁菊花台的的那些流行音乐有哪些
37_5622_20170914125150.wav	37_5622	天气热注意多吃苦瓜等绿色食品
37_5622_20170914125159.wav	37_5622	要一开始时声音大的那种歌
37_5622_20170914125207.wav	37_5622	刚刚下大雨
37_5622_20170914125213.wav	37_5622	今天天气真坏
37_5622_20170914125220.wav	37_5622	放一下战斗
37_5622_20170914125228.wav	37_5622	好的知道明天泉州天气吗
37_5622_20170914125236.wav	37_5622	来一首孙悦的歌
37_5622_20170914125242.wav	37_5622	放一首王大治的歌
37_5622_20170914125249.wav	37_5622	放一下没有眼泪的哭泣
37_5622_20170914125259.wav	37_5622	去他去兔去投入投入去死
37_5622_20170914125310.wav	37_5622	就今天天气变凉然后感冒以前没有这种类型
37_5622_20170914125321.wav	37_5622	有谁知道篮球部落里的所有歌篮球部落
37_5622_20170914125332.wav	37_5622	求最终幻想零式主题曲零
37_5622_20170914125341.wav	37_5622	四川省龙泉驿区的天气
37_5622_20170914125400.wav	37_5622	许嵩新专辑三月几号能发表
37_5622_20170914125408.wav	37_5622	会受台风影响吗
37_5622_20170914125415.wav	37_5622	放一下萍水相逢
37_5622_20170914125425.wav	37_5622	没有你告诉我今天青岛天气怎么样
37_5622_20170914125436.wav	37_5622	流行音乐销售量最多的是哪首歌有多少
37_5622_20170914125446.wav	37_5622	机场这边看了一下天气工作人员说大概今天飞不了
37_5622_20170914125454.wav	37_5622	下雨好无聊出来嗨皮了
37_5622_20170914125503.wav	37_5622	一首淡的情歌叙述着谁的无奈
37_5622_20170914125511.wav	37_5622	月经第二天的时候淋了一场大雨
37_5622_20170914125526.wav	37_5622	我现在这样能不能化妆啊或者患处涂护肤品因为美国天气很干
37_5622_20170914125533.wav	37_5622	播放疯子
37_5622_20170914125539.wav	37_5622	播放谭维维的歌
37_5622_20170914125553.wav	37_5622	打开 思美人兮
37_5622_20170914125600.wav	37_5622	播放小丑
37_5622_20170914125607.wav	37_5622	我们不该这样的
37_5622_20170914125614.wav	37_5622	万能青年旅店
37_5622_20170914125621.wav	37_5622	哪里可以听江湖晚
37_5622_20170914125640.wav	37_5622	听歌曲啷个哩个啷怎么样
37_5622_20170914125647.wav	37_5622	放一首阿杜的歌
37_5622_20170914125655.wav	37_5622	请播放一下让爱传出去
37_5622_20170914125706.wav	37_5622	打开瞄着你就爱
37_5622_20170914125714.wav	37_5622	听歌曲失落沙洲怎么样
37_5622_20170914125723.wav	37_5622	放大梦想家
37_5622_20170914125730.wav	37_5622	听首南海少年吧
37_5622_20170914125737.wav	37_5622	想听只是没有如果
37_5622_20170914125744.wav	37_5622	听听春风十里吧
37_5622_20170914125751.wav	37_5622	放一下最炫小苹果
37_5622_20170914125758.wav	37_5622	听歌曲下完这场雨怎么样
37_5622_20170914125808.wav	37_5622	听个不为谁而作的歌
37_5622_20170914125816.wav	37_5622	放音乐国王与乞丐
37_5622_20170914125823.wav	37_5622	听听耿耿于怀吧
37_5622_20170914125830.wav	37_5622	播放刘炫宇的歌
37_5622_20170914125837.wav	37_5622	放一首生来倔强
37_5622_20170914125844.wav	37_5622	听个刚好遇见你
37_5622_20170914125853.wav	37_5622	我想欣赏第十七个夏天
37_5622_20170914125900.wav	37_5622	听一下就是让你美
37_5622_20170914125907.wav	37_5622	放一首庄心妍的歌
37_5622_20170914130014.wav	37_5622	放一首胡歌的歌
37_5622_20170914130035.wav	37_5622	我想听一首光辉岁月
37_5622_20170914130042.wav	37_5622	听首天涯歌女吧
37_5622_20170914130049.wav	37_5622	听首光辉岁月
37_5622_20170914130058.wav	37_5622	来一个啊童安格的歌
37_5622_20170914130108.wav	37_5622	请播放裸婚时代的第十二集
37_5622_20170914130136.wav	37_5622	播放一个任贤齐最新的歌
37_5622_20170914130145.wav	37_5622	请给我来一首朴树最新的歌
37_5622_20170914130152.wav	37_5622	来个上海滩
37_5622_20170914130200.wav	37_5622	请播一个吴克群唱的歌
37_5622_20170914130208.wav	37_5622	请来一首童安格的专辑
37_5622_20170914130215.wav	37_5622	温度降低八度
37_5622_20170914130223.wav	37_5622	给我播放民兵葛二蛋第六集
37_5622_20170914130232.wav	37_5622	我想看激情燃烧的岁月第九集
37_5622_20170914130243.wav	37_5622	给我播放中央电视台中视购物
37_5622_20170914130251.wav	37_5622	请你原谅我第五集
37_5622_20170914130259.wav	37_5622	给我播放十月围城第六集
37_5622_20170914130307.wav	37_5622	请来一首蔡琴的歌
37_5622_20170914130316.wav	37_5622	请来一首苏永康演唱的歌
37_5622_20170914130323.wav	37_5622	给我播一个英雄泪
37_5622_20170914130330.wav	37_5622	地下交通站第一集
37_5622_20170914130337.wav	37_5622	请切换到省电模式
37_5622_20170914130344.wav	37_5622	我想看茶馆第九集
37_5622_20170914130353.wav	37_5622	请播一个郑中基演唱的歌
37_5622_20170914130401.wav	37_5622	我想收看香港新知台
37_5622_20170914130410.wav	37_5622	我想看遇见王沥川第五集
37_5622_20170914130418.wav	37_5622	我想看约会专家第六集
37_5622_20170914130426.wav	37_5622	变温温度调到负三度
37_5622_20170914130435.wav	37_5622	请给我来一个庾澄庆演唱的歌
37_5622_20170914130451.wav	37_5622	请给我来一首最美
37_5622_20170914130500.wav	37_5622	冷冻设为零下二十四摄氏度
37_5622_20170914130508.wav	37_5622	请给我播一个刀剑如梦
37_5622_20170914130517.wav	37_5622	来一个熊平天唱的歌
37_5622_20170914130524.wav	37_5622	给我来一首五月天唱的歌
37_5622_20170914130532.wav	37_5622	请来首无印良品的歌曲
37_5622_20170914130539.wav	37_5622	来一首大海
37_5622_20170914130547.wav	37_5622	开始播放贞观之治第三十四集
37_5622_20170914130554.wav	37_5622	我要切换到学习
37_5622_20170914130602.wav	37_5622	我想看我们无处安放的青春第六集
37_5622_20170914130609.wav	37_5622	请来首那英唱的歌
37_5622_20170914130619.wav	37_5622	请给我来个风中有朵雨做的云
37_5622_20170914130626.wav	37_5622	给我来个韩磊的歌
37_5622_20170914130633.wav	37_5622	我想看老农民第三十四集
37_5622_20170914130640.wav	37_5622	请给我来首伍佰的歌曲
37_5622_20170914130646.wav	37_5622	请给我播放重庆卫视
37_5622_20170914130655.wav	37_5622	请来一首张惠妹的歌曲
37_5622_20170914130703.wav	37_5622	播一个罗文的专辑
37_5622_20170914130711.wav	37_5622	给我来一个莫文蔚演唱的歌
37_5622_20170914130720.wav	37_5622	请给我播放大染坊第九集
37_5622_20170914130820.wav	37_5622	给我播放沉默的证人第七集
37_5622_20170914130829.wav	37_5622	变温室温度设为负十一度
37_5622_20170914130839.wav	37_5622	请播放父母爱情第三十四集
37_5622_20170914130846.wav	37_5622	请给我来首狼
37_5622_20170914130854.wav	37_5622	请给我来个毛阿敏最新的歌
37_5622_20170914130902.wav	37_5622	给我来个郑钧的专辑
37_5622_20170914130912.wav	37_5622	我要看湖南时尚频道的节目
37_5622_20170914130920.wav	37_5622	来一首蔡健雅演唱的歌
37_5622_20170914130927.wav	37_5622	播一个陶喆的专辑
37_5622_20170914130935.wav	37_5622	请来一个李克勤的歌曲
37_5622_20170914130943.wav	37_5622	请播一个别问我是谁
37_5622_20170914130954.wav	37_5622	冷藏室温度设为七摄氏度档
37_5622_20170914131001.wav	37_5622	来首许冠杰的歌曲
37_5622_20170914131008.wav	37_5622	来首蔡琴唱的歌
37_5622_20170914131016.wav	37_5622	请给我来一首郑钧演唱的歌
37_5622_20170914131024.wav	37_5622	请来一首姜育恒最新的歌
37_5622_20170914131034.wav	37_5622	温度加十度
37_5622_20170914131047.wav	37_5622	变温温度设为零下十摄氏度档
37_5622_20170914131100.wav	37_5622	请来首崔健的歌曲
37_5622_20170914131110.wav	37_5622	请来个许嵩演唱的歌
37_5622_20170914131118.wav	37_5622	播放舞乐传奇六集
37_5622_20170914131126.wav	37_5622	给我来个周杰伦的专辑
37_5622_20170914131134.wav	37_5622	给我播放后宫甄嬛传第五集
37_5622_20170914131142.wav	37_5622	给我播放大明宫词第七集
37_5622_20170914131150.wav	37_5622	来一个胡彦斌演唱的歌
37_5622_20170914131158.wav	37_5622	请播放士兵突击第一集
37_5622_20170914131205.wav	37_5622	吴子牛主导的影视
37_5622_20170914131213.wav	37_5622	给我来一个苏永康演唱的歌
37_5622_20170914131223.wav	37_5622	给我来首苏芮唱的歌
37_5622_20170914131232.wav	37_5622	给我来一个雪候鸟
37_5622_20170914131240.wav	37_5622	请给我播一个张震岳最新的歌
37_5622_20170914131249.wav	37_5622	播放好想好想谈恋爱第六集
37_5622_20170914131257.wav	37_5622	请给我来一首红日
37_5622_20170914131304.wav	37_5622	请播一个杜德伟的歌曲
37_5622_20170914131311.wav	37_5622	父母爱情第五集
37_5622_20170914131319.wav	37_5622	请给我播放潜伏第三十四集
37_5622_20170914131326.wav	37_5622	给我来一个周传雄的歌
37_5622_20170914131335.wav	37_5622	变温室温度设为负二度档
37_5622_20170914131343.wav	37_5622	请给我来一首许茹芸演唱的歌
37_5622_20170914131349.wav	37_5622	来一个韩红的专辑
37_5622_20170914131412.wav	37_5622	请给我来首林志炫的歌曲
37_5622_20170914131422.wav	37_5622	播一个孙燕姿唱的歌
37_5622_20170914131430.wav	37_5622	叶大樱相关的影视
37_5622_20170914131438.wav	37_5622	给我播放金婚第一集
37_5622_20170914131447.wav	37_5622	请给我来一个孤独的人是可耻的
37_5622_20170914131456.wav	37_5622	请给我播一个许冠杰的歌曲
37_5622_20170914131503.wav	37_5622	请来首信乐团的专辑
37_5622_20170914131510.wav	37_5622	我想听张信哲唱的歌
37_5622_20170914131518.wav	37_5622	给我来个范玮琪演唱的歌
37_5622_20170914131525.wav	37_5622	来首许茹芸的专辑
37_5622_20170914131532.wav	37_5622	我要看凤凰卫视中文台
37_5622_20170914131540.wav	37_5622	请给我来一个苏打绿演唱的歌
37_5622_20170914131548.wav	37_5622	请给我播放发条城市
37_5622_20170914131558.wav	37_5622	我想收看中央电视台西法频道的节目
37_5622_20170914131609.wav	37_5622	变温室调到零下十三度
37_5622_20170914131618.wav	37_5622	信号不好有时没信号
37_5622_20170914131626.wav	37_5622	没吵架我就放心了
37_5622_20170914131633.wav	37_5622	别抽了
37_5622_20170914131641.wav	37_5622	放学也不知道给我打个电话
37_5622_20170914131647.wav	37_5622	等灯堵
37_5622_20170914131654.wav	37_5622	晚上约了人谈点事
37_5622_20170914131700.wav	37_5622	吃啥呢几点回
37_5622_20170914131706.wav	37_5622	我朋友那要人
37_5622_20170914131713.wav	37_5622	吃点饭在做车
37_5622_20170914131719.wav	37_5622	想啊想抱抱
37_5622_20170914131725.wav	37_5622	无所谓啦
37_5622_20170914131734.wav	37_5622	发信息你能看到吗
37_5622_20170914131742.wav	37_5622	来检查的啦吧
37_5622_20170914131750.wav	37_5622	一会的
37_5622_20170914131758.wav	37_5622	咋了他明天给我发货杰
37_5622_20170914131807.wav	37_5622	在吗姐你再有几天就回来了
37_5622_20170914131814.wav	37_5622	老公我还在上班呢
37_5622_20170914131821.wav	37_5622	亲爱的上网呗
37_5622_20170914131829.wav	37_5622	你走开了没我饿的
37_5622_20170914131839.wav	37_5622	昌平区北七家建材市场刘功亿
37_5622_20170914131844.wav	37_5622	想吃什么
37_5622_20170914131853.wav	37_5622	跟我出去买衣服去吧
37_5622_20170914131900.wav	37_5622	学姐几点下课呀
37_5622_20170914131909.wav	37_5622	我是孙丹手机没费了给我充
37_5622_20170914131916.wav	37_5622	都买衣服了
37_5622_20170914131925.wav	37_5622	嗯回家今天限号回家要晚八点多
37_5622_20170914131940.wav	37_5622	现在你们那几度啊刚回寝室的时候穿棉袄都冻得我要死明天还更冷一到十四度
37_5622_20170914132000.wav	37_5622	对过了那块就好了反正就在那个公交车站等
37_5622_20170914132009.wav	37_5622	爸回来别买菜了我买了
37_5622_20170914132015.wav	37_5622	我爱你才在
37_5622_20170914132021.wav	37_5622	是精神上
37_5622_20170914132030.wav	37_5622	还是上不去呀老婆我吃饭了方便面等我
37_5622_20170914132037.wav	37_5622	我在后座呢
37_5622_20170914132043.wav	37_5622	你在哪组
37_5622_20170914132050.wav	37_5622	邮件已发请查收
37_5622_20170914132101.wav	37_5622	是啊每天三个来小时能发多少光啊你在哪先坐会呗
37_5622_20170914132108.wav	37_5622	给贺有才一起吃
37_5622_20170914132114.wav	37_5622	为什么越加越少
37_5622_20170914132126.wav	37_5622	我们这刚才这断网了而且我刚才忙所以就没说
37_5622_20170914132133.wav	37_5622	我以为你不要我
37_5622_20170914132139.wav	37_5622	饭在实验室
37_5622_20170914132147.wav	37_5622	那我现在去你家
37_5622_20170914132153.wav	37_5622	晚上打电话
37_5622_20170914132235.wav	37_5622	亲爱的宝贝快下班了宝贝记住下班回家的路上要注意安全哦开心一点宝贝你要是不开心我也会难受的不开心时想想儿子想想我就会高兴起来了亲爱的晚饭
37_5622_20170914182138.wav	37_5622	不了一会儿我送完你回来再吃
37_5622_20170914182150.wav	37_5622	合同签好没
37_5622_20170914182157.wav	37_5622	这是你刚换的啊
37_5622_20170914182229.wav	37_5622	先说说看
37_5622_20170914182240.wav	37_5622	我的快七点吧
37_5622_20170914182255.wav	37_5622	嗯嗯呵呵放心吧你也是
